"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
19,"4","1",9.86,0.43,0.5224,"(16,19]",97.2196,"1",2,327
1,"5","1",6.1,0.56,0.3284,"(-0.01,5]",37.21,"1",2,22
NA,"5",NA,NA,0.65,0.1642,"(5,10]",NA,"1",2,88
7,"5","1",3.28,0.65,0.2239,"(5,10]",10.7584,"1",2,226
NA,"5",NA,NA,0.65,0.194,"(5,10]",NA,"1",2,270
10,NA,"1",5.16,NA,0.2836,"(5,10]",26.6256,"1",2,129
NA,"5",NA,NA,0.46,0,"(10,16]",NA,"1",2,198
NA,"5",NA,NA,0.46,0.2239,"(10,16]",NA,"1",2,170
19,"5","1",7.98,0.49,0.1045,"(16,19]",63.6804,"1",2,267
22,"5","1",7.98,0.49,0.1045,"(19,24]",63.6804,"1",2,119
23,"5","1",4.22,0.7,0.1045,"(19,24]",17.8084,"1",2,77
NA,"6",NA,NA,0.7,0.1045,"(-0.01,5]",NA,"1",2,86
NA,"6",NA,NA,0.81,0.0896,"(-0.01,5]",NA,"1",2,6
6,"6","1",2.34,0.87,0.1343,"(5,10]",5.4756,"1",2,5
16,"6","2",7.98,0.61,0.1642,"(10,16]",63.6804,"1",2,143
17,"6","3",6.1,0.7,0.194,NA,37.21,"1",2,67
NA,"0",NA,NA,0.7,0.2537,"(5,10]",NA,"1",2,4
8,"0","2",3.28,0.75,0.1642,"(5,10]",10.7584,"1",2,62
NA,"0",NA,NA,0.56,0.2537,"(10,16]",NA,"1",2,272
NA,"0",NA,NA,0.53,0.1642,"(16,19]",NA,"1",2,306
NA,"0",NA,NA,0.52,0.2537,"(16,19]",NA,"1",2,181
8,"1","1",-0.48,0.86,0.1343,"(5,10]",0.2304,"1",2,444
18,NA,"1",9.86,0.43,0.2239,"(16,19]",97.2196,"1",2,437
20,"1","1",7.98,0.46,0.1642,"(19,24]",63.6804,"1",2,201
NA,"2",NA,NA,0.49,0,"(5,10]",NA,"1",2,529
10,"2","1",7.98,0.46,0.1642,"(5,10]",63.6804,"1",2,116
NA,NA,NA,NA,0.46,NA,"(10,16]",NA,"1",2,129
NA,"2",NA,NA,0.38,0.2537,"(10,16]",NA,"1",2,184
NA,"2",NA,NA,0.35,0.2537,"(10,16]",NA,"1",2,276
17,"2","1",12.68,0.35,0.194,"(16,19]",160.7824,"1",2,509
NA,"2",NA,NA,0.38,0.194,"(16,19]",NA,"1",2,518
NA,"2",NA,NA,0.57,0.194,"(19,24]",NA,"1",2,118
NA,"3",NA,NA,0.56,0.2239,"(-0.01,5]",NA,"1",2,23
NA,"3",NA,NA,NA,0,"(-0.01,5]",NA,"1",2,1
NA,"3",NA,NA,0.7,0.2239,"(5,10]",NA,"1",2,108
11,"3","2",NA,NA,0.2239,"(10,16]",17.8084,"1",2,102
14,"3",NA,6.1,0.56,0.1642,"(10,16]",37.21,"1",2,108
NA,"3",NA,NA,0.87,0.1045,"(16,19]",NA,"1",2,155
NA,NA,"3",3.28,0.87,0.1045,"(16,19]",10.7584,"1",2,167
0,"4","2",3.28,0.87,0.1642,"(-0.01,5]",10.7584,"1",2,26
NA,"4",NA,NA,0.87,NA,"(-0.01,5]",NA,"1",2,12
4,"4","2",2.34,0.75,0.4478,"(-0.01,5]",5.4756,"1",2,1
NA,"5",NA,NA,0.52,0.0896,"(-0.01,5]",NA,"1",2,16
NA,"5",NA,NA,0.56,0.0896,"(-0.01,5]",NA,"1",2,2
6,NA,"1",1.4,0.59,0.194,"(5,10]",1.96,"1",2,64
NA,"5",NA,NA,0.48,0.1343,"(5,10]",NA,"1",2,124
NA,"5",NA,NA,0.45,0.1045,"(10,16]",NA,"1",2,153
NA,"5",NA,NA,0.39,0.0896,"(10,16]",NA,"1",2,146
16,"5","2",7.98,0.42,0.2537,"(10,16]",NA,"1",2,268
21,"5","2",NA,0.66,0.0896,"(19,24]",49.5616,"1",2,122
23,"5","2",6.1,0.7,0.0896,"(19,24]",37.21,"1",2,65
NA,NA,NA,NA,0.81,0.194,"(-0.01,5]",NA,"1",2,26
NA,"6",NA,NA,0.87,0.2239,"(-0.01,5]",NA,"1",2,9
NA,"6",NA,NA,0.81,0.1045,"(10,16]",NA,"1",2,183
NA,"6",NA,NA,0.81,0.2836,"(10,16]",NA,"1",2,235
NA,"6",NA,NA,0.81,0.2537,"(10,16]",NA,"1",2,243
3,"0","2",-3.3,0.46,0.6866,"(-0.01,5]",10.89,"1",2,14
NA,"0",NA,NA,0.46,0.7164,"(-0.01,5]",NA,"1",2,1
NA,"0",NA,NA,0.49,0.3881,"(5,10]",NA,"1",2,2
11,"0","1",-2.36,0.42,0.2985,"(10,16]",5.5696,"1",2,124
NA,"0",NA,NA,0.4,0.4627,"(16,19]",NA,"1",2,96
21,"0","1",-1.42,0.43,0.2985,"(19,24]",2.0164,"1",2,36
1,"1","1",-2.36,0.5,0.2239,"(-0.01,5]",5.5696,"1",2,6
5,"1",NA,NA,0.58,0.1343,"(-0.01,5]",10.89,"1",2,17
12,"1","1",5.16,0.28,0.3284,"(10,16]",26.6256,"1",2,118
14,"1","1",7.98,0.23,0.1045,"(10,16]",63.6804,"1",2,135
NA,"1",NA,NA,0.27,0.1343,"(10,16]",NA,"1",2,155
2,"2","2",5.16,0.41,NA,"(-0.01,5]",26.6256,"1",2,3
NA,"2",NA,NA,0.52,0,"(-0.01,5]",NA,"1",2,3
5,"2","2",4.22,0.65,NA,"(-0.01,5]",17.8084,"1",2,22
NA,"2",NA,NA,0.7,0,"(5,10]",NA,"1",2,513
10,"2","2",4.22,0.6,0.1343,"(5,10]",17.8084,"1",2,98
NA,"2",NA,NA,0.52,0.2239,"(10,16]",NA,"1",2,172
NA,"2",NA,NA,0.38,0.4478,"(10,16]",NA,"1",2,145
NA,"3",NA,NA,0.53,0,"(-0.01,5]",NA,"1",2,5
NA,"3",NA,NA,0.38,0.194,"(16,19]",NA,"1",2,487
0,"4","2",6.1,0.7,0.1343,"(-0.01,5]",37.21,"1",2,23
NA,"4",NA,NA,0.7,0.1343,"(5,10]",NA,"1",2,288
10,"4","3",7.04,0.7,0.1343,"(5,10]",49.5616,"1",2,44
NA,"4",NA,NA,0.76,NA,"(10,16]",NA,"1",2,45
NA,"4",NA,NA,0.87,0,"(16,19]",NA,"1",2,289
21,NA,"2",7.98,0.81,0.1045,"(19,24]",63.6804,"1",2,145
22,"4","2",7.04,0.81,0,"(19,24]",49.5616,"1",2,111
NA,"4",NA,NA,0.81,0.0896,"(19,24]",NA,"1",2,73
0,"5","2",6.1,0.87,0,"(-0.01,5]",37.21,"1",2,34
NA,"5",NA,NA,0.71,0.2836,"(5,10]",NA,"1",2,116
NA,"5",NA,NA,0.35,0.194,"(19,24]",NA,"1",2,171
NA,"6",NA,NA,0.61,0.2537,"(-0.01,5]",NA,"1",2,45
NA,"6","1",3.28,0.7,0,"(5,10]",10.7584,"1",2,41
NA,"6",NA,NA,0.43,0.194,"(10,16]",NA,"1",2,369
NA,"6",NA,NA,0.35,0.3582,"(10,16]",NA,"1",2,427
NA,"6",NA,NA,0.44,0.3284,"(10,16]",NA,"1",2,404
NA,"6",NA,NA,0.44,0.1642,"(19,24]",NA,"1",2,148
0,"0","2",7.98,0.39,0.3582,"(-0.01,5]",63.6804,"1",2,74
NA,"0",NA,NA,0.36,0.2239,"(-0.01,5]",NA,"1",2,15
NA,"0",NA,NA,0.52,0.3284,"(5,10]",NA,"1",2,5
13,"0","1",6.1,0.49,0.1642,"(10,16]",37.21,"1",2,261
16,"0","2",7.04,0.45,0.2836,"(10,16]",49.5616,"1",2,212
17,"0","2",6.1,0.49,NA,"(16,19]",37.21,"1",2,157
22,"0",NA,3.28,0.75,0.0896,"(19,24]",10.7584,"1",2,55
NA,"1",NA,NA,0.55,0.3284,"(5,10]",NA,"1",2,44
10,"1","1",2.34,0.55,0.4478,"(5,10]",5.4756,"1",2,143
21,NA,"1",6.1,0.39,0.1642,"(19,24]",37.21,"1",2,98
2,"2","1",3.28,0.6,0,"(-0.01,5]",10.7584,"1",2,3
NA,"2",NA,NA,0.64,0,"(-0.01,5]",NA,"1",2,2
6,"2","1",1.4,0.75,0,"(5,10]",1.96,"1",2,86
7,"2","1",2.34,0.64,0,"(5,10]",5.4756,"1",2,279
NA,"2",NA,NA,0.7,0.2836,"(10,16]",NA,"1",2,86
NA,"2",NA,NA,0.56,0.3881,"(10,16]",NA,"1",2,163
NA,NA,NA,NA,0.4,0.4478,"(16,19]",NA,"1",2,425
NA,"2",NA,NA,0.71,0.194,"(19,24]",NA,"1",2,100
NA,"3",NA,NA,0.71,0.2239,"(-0.01,5]",NA,"1",2,4
NA,"3",NA,NA,0.29,0.4627,"(10,16]",NA,"1",2,298
19,"3","2",13.62,0.44,0.2836,"(16,19]",185.5044,"1",2,327
NA,"4",NA,NA,0.58,NA,"(-0.01,5]",NA,"1",2,15
4,NA,"1",10.8,0.76,0.2239,NA,116.64,"1",2,1
NA,"4",NA,NA,NA,0.2239,"(-0.01,5]",NA,"1",2,32
NA,"4",NA,NA,0.39,0.194,"(10,16]",NA,"1",2,218
NA,"4","1",13.62,0.44,0.1343,"(19,24]",185.5044,"1",2,269
NA,"5",NA,NA,0.62,0.194,"(-0.01,5]",NA,"1",2,18
10,NA,NA,8.92,0.81,0.1642,"(5,10]",79.5664,"1",2,141
12,"5","2",10.8,0.76,0.1343,"(10,16]",116.64,"1",2,228
NA,"5",NA,NA,0.94,0.1045,"(16,19]",NA,"1",2,256
NA,"5",NA,NA,0.88,0.1045,"(16,19]",NA,"1",2,233
20,"5","1",12.68,0.62,0.4179,"(19,24]",160.7824,"1",2,167
NA,"5",NA,NA,0.35,0.806,"(19,24]",NA,"1",2,152
4,"6","1",6.1,0.42,0.3284,"(-0.01,5]",37.21,"1",2,2
5,"6","2",6.1,0.42,0.2985,"(-0.01,5]",37.21,"1",2,3
NA,"6",NA,NA,0.45,0.4478,"(5,10]",NA,"1",2,23
NA,"6",NA,NA,0.39,0.6119,"(10,16]",NA,"1",2,210
NA,"6",NA,NA,0.29,0.6567,"(10,16]",NA,"1",2,258
17,"6","1",6.1,0.33,0.3582,"(16,19]",37.21,"1",2,159
NA,"0",NA,NA,0.44,0.3284,"(-0.01,5]",NA,"1",2,55
3,"0","1",3.28,0.41,0.194,"(-0.01,5]",10.7584,"1",2,21
NA,"0",NA,NA,0.51,0.2985,"(5,10]",NA,"1",2,22
NA,"0",NA,NA,0.47,0.2239,"(5,10]",NA,"1",2,87
NA,"0",NA,NA,0.39,0.1343,"(10,16]",NA,"1",2,305
NA,"0",NA,NA,0.36,0.2836,"(16,19]",NA,"1",2,216
19,"0","1",7.98,0.34,0.1642,"(16,19]",63.6804,"1",2,143
NA,"0",NA,NA,0.42,0.1642,"(19,24]",NA,"1",2,88
NA,"0",NA,NA,0.56,0.1642,"(19,24]",NA,"1",2,64
1,"1","1",4.22,0.65,0.2239,"(-0.01,5]",NA,"1",2,6
7,"1","1",3.28,0.6,0.2239,"(5,10]",10.7584,"1",2,280
9,"1","1",4.22,0.6,0.194,"(5,10]",17.8084,"1",2,230
NA,"1",NA,NA,0.43,NA,"(10,16]",NA,"1",2,182
17,"1","1",NA,0.24,NA,"(16,19]",302.0644,"1",2,529
21,"1","1",13.62,0.36,0.2836,"(19,24]",185.5044,"1",2,195
NA,"2",NA,NA,0.54,0.1343,"(-0.01,5]",NA,"1",2,10
NA,"2",NA,NA,0.42,0.3582,"(-0.01,5]",NA,"1",2,2
NA,"2",NA,NA,0.45,0.2985,"(5,10]",NA,"1",2,325
11,NA,"1",7.98,0.36,0.2537,"(10,16]",63.6804,"1",2,163
NA,"2",NA,NA,0.32,0.1045,"(10,16]",NA,"1",2,190
20,"2","1",10.8,0.3,0.1343,"(19,24]",116.64,"1",2,204
3,"3","1",5.16,NA,0.0896,"(-0.01,5]",26.6256,"1",2,2
NA,"3",NA,NA,0.81,0.1343,"(5,10]",NA,"1",2,253
NA,"3",NA,NA,0.81,0.1642,NA,NA,"1",2,10
NA,"3",NA,NA,0.87,NA,"(16,19]",NA,"1",2,253
21,"3","3",11.74,0.88,0.1642,"(19,24]",137.8276,"1",2,39
3,"4","1",NA,0.94,0.2239,"(-0.01,5]",185.5044,"1",3,3
5,"4","1",14.56,0.88,0.1642,"(-0.01,5]",211.9936,"1",3,18
16,"4","1",NA,0.32,0.2985,"(10,16]",370.9476,"1",3,361
NA,"4",NA,NA,0.41,0.3284,"(16,19]",NA,"1",3,328
NA,"4",NA,NA,0.5,0.2239,"(19,24]",NA,"1",3,85
4,"5","1",7.04,0.61,0,NA,49.5616,"1",3,2
6,"5","1",6.1,0.7,0,"(5,10]",37.21,"1",3,92
NA,"5",NA,NA,0.5,0.1642,"(5,10]",NA,"1",3,132
12,"5",NA,10.8,0.43,0.1642,"(10,16]",116.64,"1",3,234
NA,"5",NA,NA,0.81,0.2239,"(16,19]",NA,"1",3,128
NA,"5","3",8.92,0.87,0.194,"(16,19]",79.5664,"1",3,160
19,"5","3",8.92,0.87,0.194,"(16,19]",NA,"1",3,174
20,"5","2",8.92,0.87,0.194,"(19,24]",79.5664,"1",3,100
23,"5","2",8.92,0.87,0,"(19,24]",79.5664,"1",3,23
2,"6","3",8.92,0.93,0.0896,"(-0.01,5]",79.5664,"1",3,38
3,NA,NA,8.92,0.93,0.1642,"(-0.01,5]",79.5664,"1",3,21
NA,"6",NA,NA,0.93,0.1343,"(5,10]",NA,"1",3,16
NA,"6",NA,NA,0.87,0.0896,"(5,10]",NA,"1",3,94
NA,"6",NA,NA,0.87,0,"(5,10]",NA,"1",3,168
NA,"6",NA,NA,0.67,0.2537,"(10,16]",NA,"1",3,299
NA,"6",NA,NA,0.29,0.2985,"(10,16]",NA,"1",3,399
21,"6","1",13.62,0.19,0.3284,"(19,24]",185.5044,"1",3,154
NA,"6",NA,NA,0.21,0.1343,"(19,24]",NA,"1",3,134
23,"6",NA,11.74,0.24,0,"(19,24]",137.8276,"1",3,106
NA,"0",NA,NA,0.43,NA,"(-0.01,5]",NA,"1",3,26
NA,NA,NA,NA,0.46,0.2239,"(-0.01,5]",NA,"1",3,5
NA,"0",NA,NA,0.29,0.4925,"(10,16]",NA,"1",3,299
5,"1","1",1.4,0.55,0.0896,"(-0.01,5]",1.96,"1",3,18
13,"1","2",4.22,0.55,0.2985,"(10,16]",17.8084,"1",3,120
NA,"1",NA,NA,0.37,0.4627,"(19,24]",NA,"1",3,179
23,"1","1",2.34,0.37,NA,"(19,24]",5.4756,"1",3,31
4,"2","1",0.459999999999999,0.51,0.2985,"(-0.01,5]",0.211599999999999,"1",3,3
NA,"2",NA,NA,0.47,NA,"(5,10]",NA,"1",3,233
12,"2","1",4.22,0.41,0.1045,"(10,16]",17.8084,"1",3,138
1,"3","1",6.1,0.61,0.2985,"(-0.01,5]",37.21,"1",3,5
2,"3","1",6.1,0.56,0.2836,"(-0.01,5]",37.21,"1",3,4
NA,"3",NA,NA,0.61,0.3284,"(-0.01,5]",NA,"1",3,3
14,"3","1",16.44,0.36,0.3284,"(10,16]",270.2736,"1",3,175
NA,"3",NA,NA,0.37,0.4179,NA,NA,"1",3,288
17,"3","1",18.32,0.43,0.4925,"(16,19]",335.6224,"1",3,612
5,"4","1",11.74,0.77,0.2239,"(-0.01,5]",137.8276,"1",3,29
NA,"4",NA,NA,0.77,0.3881,"(5,10]",NA,"1",3,585
NA,"4",NA,NA,0.6,0.4478,"(10,16]",NA,"1",3,251
NA,"4",NA,NA,0.49,0.6418,"(10,16]",NA,"1",3,233
NA,"4",NA,NA,0.38,0.6866,"(10,16]",NA,"1",3,185
16,"4","2",21.14,0.41,0.6418,"(10,16]",446.8996,"1",3,342
NA,"4",NA,NA,0.43,0.3881,"(19,24]",NA,"1",3,302
0,"5","2",19.26,0.49,0.4627,"(-0.01,5]",370.9476,"1",3,54
NA,"5",NA,NA,0.52,0.4925,"(-0.01,5]",NA,"1",3,26
NA,"5",NA,NA,0.66,0.2836,"(-0.01,5]",NA,"1",3,1
NA,"5",NA,NA,0.4,0.2985,"(5,10]",NA,"1",3,268
NA,"5",NA,NA,0.42,0.5224,"(5,10]",NA,"1",3,501
10,"5","2",7.98,0.36,0.4925,"(5,10]",63.6804,"1",3,159
NA,"5",NA,NA,0.34,0.3582,"(10,16]",NA,"1",3,187
NA,"5",NA,NA,0.24,NA,"(10,16]",NA,"1",3,238
NA,"5",NA,NA,0.23,0.4179,"(10,16]",NA,"1",3,343
18,"5","1",12.68,0.26,0.5224,"(16,19]",160.7824,"1",3,470
11,NA,"1",6.1,0.33,0.3284,"(10,16]",37.21,"1",3,274
NA,"6",NA,NA,0.25,0,"(10,16]",NA,"1",3,406
NA,"0",NA,NA,0.6,0.1343,"(-0.01,5]",NA,"1",3,66
NA,"0",NA,NA,0.37,0.2985,"(10,16]",NA,"1",3,410
17,"0","1",16.44,0.27,0.2985,"(16,19]",270.2736,"1",3,498
23,"0","1",10.8,NA,0.1642,"(19,24]",116.64,"1",3,52
NA,"1",NA,NA,0.54,0.194,"(-0.01,5]",NA,"1",3,24
4,"1","1",7.98,0.61,0.194,"(-0.01,5]",63.6804,"1",3,3
6,"1","1",7.98,0.57,0.1045,"(5,10]",63.6804,"1",3,88
4,"2","2",13.62,0.82,0.194,"(-0.01,5]",185.5044,"1",3,1
NA,"2",NA,NA,0.39,0.2239,"(10,16]",NA,"1",3,264
NA,"2",NA,NA,0.34,0.3881,"(10,16]",NA,"1",3,365
17,"2","1",24.9,0.37,0.1045,"(16,19]",620.01,"1",3,676
NA,"2",NA,NA,0.49,0.1642,NA,NA,"1",3,351
NA,"3",NA,NA,0.56,0.1045,"(5,10]",NA,"1",3,188
14,NA,"1",24.9,0.23,0.3284,"(10,16]",620.01,"1",3,224
20,"3","1",21.14,0.35,0.1045,"(19,24]",446.8996,"1",3,330
NA,"3",NA,NA,0.55,0.1343,"(19,24]",NA,"1",3,202
1,"4","1",15.5,0.59,0.1045,"(-0.01,5]",240.25,"1",3,23
NA,"4",NA,NA,0.3,0.1045,"(10,16]",NA,"1",3,258
15,"4","1",25.84,0.32,0.2239,"(10,16]",667.7056,"1",3,287
18,"4","1",NA,0.44,NA,"(16,19]",529.9204,"1",3,746
NA,"4",NA,NA,0.5,0.194,"(16,19]",NA,"1",3,425
NA,"4",NA,NA,0.68,0.2836,"(19,24]",NA,"1",3,243
0,"5","1",12.68,NA,0.2537,"(-0.01,5]",160.7824,"1",3,57
NA,NA,NA,NA,0.87,NA,"(-0.01,5]",NA,"1",3,3
4,"5","2",10.8,0.87,0.2537,"(-0.01,5]",116.64,"1",3,3
6,"5","2",10.8,NA,0.1642,"(5,10]",116.64,"1",3,99
NA,"5",NA,NA,0.87,0.2239,"(5,10]",NA,"1",3,562
NA,"5",NA,NA,0.82,0,"(5,10]",NA,"1",3,312
NA,"5",NA,NA,0.82,NA,"(16,19]",NA,"1",3,258
1,"6","2",12.68,0.94,0,"(-0.01,5]",160.7824,"1",3,69
4,"6","2",11.74,0.94,0,"(-0.01,5]",137.8276,"1",3,2
NA,NA,NA,NA,0.53,0.0896,"(10,16]",NA,"1",3,690
18,NA,"1",21.14,0.57,0.2985,"(16,19]",446.8996,"1",3,560
NA,"6",NA,NA,0.68,NA,"(19,24]",NA,"1",3,223
NA,"0",NA,NA,0.82,0.1343,"(-0.01,5]",NA,"1",3,113
NA,"0",NA,NA,0.94,0.1642,NA,NA,"1",3,14
NA,"0",NA,NA,0.94,0.1045,"(-0.01,5]",NA,"1",3,6
NA,"0",NA,NA,NA,0.1045,"(5,10]",NA,"1",3,11
NA,"0",NA,NA,0.88,0.1642,"(5,10]",NA,"1",3,42
16,"0",NA,17.38,0.73,0.0896,"(10,16]",302.0644,"1",3,541
NA,"0",NA,NA,0.64,0.0896,"(16,19]",NA,"1",3,541
18,"0","1",18.32,0.64,0.1642,NA,335.6224,"1",3,459
NA,"0",NA,NA,0.77,0.1343,"(19,24]",NA,"1",3,198
NA,"1",NA,NA,0.88,0.1642,"(-0.01,5]",NA,"1",3,8
NA,"1",NA,NA,0.88,0.1343,"(5,10]",NA,"1",3,120
NA,NA,NA,NA,NA,0.1642,NA,NA,"1",3,201
15,"1","1",22.08,0.57,0.2239,"(10,16]",487.5264,"1",3,286
NA,"1",NA,NA,0.57,0.2537,"(16,19]",NA,"1",3,801
NA,"1",NA,NA,0.61,0.2239,NA,NA,"1",3,549
NA,"1",NA,NA,NA,0.1642,"(19,24]",NA,"1",3,223
22,"1","2",18.32,0.73,0.1642,"(19,24]",335.6224,"1",3,148
NA,NA,NA,NA,0.94,0.1642,"(5,10]",NA,"1",3,100
14,"2","2",20.2,0.73,0.1642,"(10,16]",408.04,"1",3,248
NA,"2",NA,NA,0.73,0.194,"(16,19]",NA,"1",3,750
22,NA,"1",17.38,0.77,0,"(19,24]",302.0644,"1",3,188
NA,"3","1",15.5,0.88,0.1343,"(-0.01,5]",240.25,"2",3,10
NA,"3",NA,NA,0.94,0.194,"(5,10]",NA,"2",3,372
9,"3","2",15.5,0.88,0.1642,NA,240.25,"2",3,293
NA,"3","2",16.44,0.83,0.1642,"(10,16]",270.2736,"2",3,192
17,"3","1",20.2,0.69,0.0896,"(16,19]",408.04,"2",3,729
4,"4","2",14.56,1,0.0896,"(-0.01,5]",211.9936,"2",3,6
NA,"4",NA,NA,0.65,0.1642,"(16,19]",NA,"2",3,810
NA,"4",NA,NA,0.61,0,"(16,19]",NA,"2",3,586
21,"4","1",19.26,0.78,0.1642,"(19,24]",370.9476,"2",3,374
NA,"4",NA,NA,0.83,0.194,"(19,24]",NA,"2",3,220
NA,"4",NA,NA,0.83,0.0896,"(19,24]",NA,"2",3,151
NA,"5",NA,NA,0.88,0,"(-0.01,5]",NA,"2",3,50
3,"5","1",16.44,0.88,NA,"(-0.01,5]",270.2736,"2",3,10
7,"5","2",15.5,0.93,0.1343,"(5,10]",240.25,"2",3,346
NA,"5",NA,NA,0.88,0.1045,"(5,10]",NA,"2",3,275
NA,"5",NA,NA,0.61,0.2239,"(10,16]",NA,"2",3,471
NA,"5",NA,NA,0.42,NA,"(10,16]",NA,"2",3,589
NA,"5",NA,NA,0.45,0.1642,"(16,19]",NA,"2",3,830
NA,"6",NA,NA,0.68,0,"(-0.01,5]",NA,"2",3,156
NA,"6",NA,NA,0.83,0.0896,"(-0.01,5]",NA,"2",3,7
5,"6","2",16.44,0.83,0.1642,NA,270.2736,"2",3,4
NA,"6",NA,NA,NA,0.194,"(5,10]",NA,"2",3,154
NA,"6",NA,NA,0.83,0.1343,"(5,10]",NA,"2",3,249
10,"6","2",16.44,0.88,0.194,"(5,10]",270.2736,"2",3,345
NA,"6",NA,NA,0.94,0.194,"(10,16]",NA,"2",3,273
14,"6","3",16.44,0.88,0.3582,"(10,16]",270.2736,"2",3,223
NA,"0",NA,NA,0.72,0.0896,"(16,19]",NA,"2",3,491
22,"0","1",13.62,0.82,0.1343,NA,185.5044,"2",3,111
NA,"0",NA,14.56,0.82,0.1343,"(19,24]",211.9936,"2",3,65
NA,"1",NA,NA,0.72,0.194,"(5,10]",NA,"2",3,370
NA,"1",NA,NA,0.47,0.2836,"(5,10]",NA,"2",3,282
NA,"1",NA,NA,0.29,0.6866,"(10,16]",NA,"2",3,301
NA,NA,NA,NA,0.25,0.6418,"(10,16]",NA,"2",3,305
NA,"1",NA,NA,0.25,0.5224,"(19,24]",NA,"2",3,48
0,"2","1",7.04,0.26,0.5224,"(-0.01,5]",49.5616,"2",3,10
NA,"2",NA,NA,0.3,0.2985,"(-0.01,5]",NA,"2",3,7
14,"2","1",10.8,0.24,0.1343,"(10,16]",116.64,"2",3,184
NA,"3",NA,NA,0.49,0.2985,"(-0.01,5]",NA,"2",3,3
4,"3","1",8.92,NA,0.2985,"(-0.01,5]",79.5664,"2",3,1
5,"3","1",8.92,0.43,0.2985,"(-0.01,5]",79.5664,"2",3,40
9,NA,"1",10.8,0.43,0.4478,"(5,10]",116.64,"2",3,314
15,"3","2",21.14,0.41,0.2985,"(10,16]",446.8996,"2",3,199
NA,"3",NA,NA,0.6,0.2239,"(16,19]",NA,"2",3,641
NA,"3",NA,NA,0.56,0.194,"(16,19]",NA,"2",3,456
NA,"3",NA,NA,0.56,0.2985,"(19,24]",NA,"2",3,362
2,"4","1",20.2,0.28,0.2985,"(-0.01,5]",408.04,"2",3,6
NA,"4",NA,NA,NA,0.2537,"(-0.01,5]",NA,"2",3,5
7,"4",NA,13.62,0.51,NA,"(5,10]",185.5044,"2",3,367
13,"4","1",13.62,0.44,0.3284,"(10,16]",185.5044,"2",3,273
14,NA,"1",15.5,0.42,0.3582,"(10,16]",240.25,"2",3,238
16,"4","1",16.44,NA,0.3284,"(10,16]",270.2736,"2",3,388
19,"4","1",14.56,0.39,0.2836,"(16,19]",211.9936,"2",3,468
NA,"4",NA,NA,0.38,0.2985,"(19,24]",NA,"2",3,335
NA,"5",NA,NA,0.53,0.2985,"(-0.01,5]",NA,"2",3,7
NA,"5",NA,NA,0.66,0.1642,"(5,10]",NA,"2",3,593
13,"5","3",10.8,0.5,0,"(10,16]",116.64,"2",3,242
NA,"5",NA,NA,0.54,0.194,"(16,19]",NA,"2",3,560
21,"5","1",9.86,0.66,0.1343,"(19,24]",97.2196,"2",3,220
NA,NA,NA,NA,0.71,0,NA,NA,"2",3,123
12,"6","1",14.56,0.67,0,"(10,16]",NA,"2",3,621
16,"6","2",15.5,0.63,0.2985,"(10,16]",240.25,"2",3,535
NA,"6",NA,NA,0.72,0.4627,"(16,19]",NA,"2",3,341
NA,"6",NA,NA,0.76,0.2836,"(19,24]",NA,"2",3,112
NA,"0",NA,NA,0.76,0.2537,"(-0.01,5]",NA,"2",4,67
5,"0","2",7.98,0.81,0.0896,"(-0.01,5]",63.6804,"2",4,18
NA,"0",NA,NA,0.76,0.1343,"(5,10]",NA,"2",4,97
NA,"0",NA,NA,0.71,0.1343,"(5,10]",NA,"2",4,84
12,"0","2",11.74,0.67,0.2239,"(10,16]",137.8276,"2",4,445
NA,"0",NA,NA,0.55,0.2239,"(16,19]",NA,"2",4,346
0,"1","3",12.68,0.82,0.1045,"(-0.01,5]",160.7824,"2",4,17
NA,"1",NA,NA,0.94,0.1343,"(-0.01,5]",NA,"2",4,5
NA,"1",NA,NA,0.76,0.4925,"(-0.01,5]",NA,"2",4,24
13,"1","1",13.62,0.36,0.2985,"(10,16]",185.5044,"2",4,281
14,"1","1",13.62,0.31,0.4179,"(10,16]",185.5044,"2",4,268
15,"1","1",14.56,0.33,NA,NA,211.9936,"2",4,324
NA,"1",NA,NA,0.31,0.1642,"(19,24]",NA,"2",4,329
NA,"1",NA,NA,0.44,0.194,NA,NA,"2",4,123
23,"1","1",12.68,NA,0.1642,"(19,24]",160.7824,"2",4,66
5,"2","1",7.04,0.66,0.0896,"(-0.01,5]",49.5616,"2",4,27
NA,"2",NA,NA,0.23,0,"(10,16]",NA,"2",4,258
12,"2","1",16.44,0.25,NA,"(10,16]",270.2736,"2",4,331
NA,"2",NA,NA,NA,0.2239,"(10,16]",NA,"2",4,311
17,"2",NA,21.14,0.17,0.194,"(16,19]",446.8996,"2",4,757
1,"3","1",13.62,0.59,0,"(-0.01,5]",185.5044,"2",4,11
NA,"3",NA,NA,0.51,NA,"(-0.01,5]",NA,"2",4,5
10,"3","2",17.38,0.45,0.1343,"(5,10]",302.0644,"2",4,167
NA,"3",NA,NA,0.43,0.3582,"(10,16]",NA,"2",4,213
NA,"3",NA,NA,0.46,0.2537,"(10,16]",NA,"2",4,251
15,"3","2",22.08,0.44,0.2836,"(10,16]",487.5264,"2",4,268
NA,"3",NA,NA,0.44,0.2836,"(10,16]",NA,"2",4,390
NA,"3",NA,NA,0.41,0.2537,"(16,19]",NA,"2",4,759
